conversation,label
저기요 네? 돈좀 빌립시다 죄송해요 돈이 없어요 좋게 이야기하려했는데 안되겠군 왜 그러세요 돈 빌리기는 무슨. 있는 돈 좀 나한테 주지 그럴 돈이라면 더 없어요 가방이 좋아보이는데 돈도 많이 들어있겠군 돈 없어요,1
사장님 안녕하세요 출근하셨습니까 생신축하합니다!! 제가 편지도 써왔습니다! 오 편지? 야 감동이다. 한 번 읽어볼게. 음.야 근데 너 글씨체가 왜 이러냐. 아 제가 어릴때부터 글씨가 지렁이 같다는 말은 많이 들었습니다. 정성이 안 들어간거 아니야? 우리 5살 딸이 글씨써도 너보다는 잘 쓸거 같아. 에이 부장님 왜이러세요 그냥 마음만 봐주세요 글의 내용! 제가 거의 3일을 고민하면서 쓴 편지라구요 글의 내용이 눈에 안들어와. 글씨가 너무 이상해서. 야 이정도면 너네 어머니 애 낳고 미역국 안 먹은거 아니야? 너가 그래서 모질라진거지 사장님. 사장님 생신이라고 제가 선물이랑 편지 하나하나 다 준비한건데 너무하세요. 야 왜 아니 딱 글씨체만 봐도 알 수 있는 게 약간 글씨가 불안정한 게 니네 집안도 완전 불안정했던거 아니냐? 아닙니다. 자꾸 그렇게 얘기 하실거면 돌려주세요. 저도 이런 말 듣고 드리고 싶은 생각 없어요. 야 그래 가져가 가져가 너네 부모도 이렇게 졸렬하지?? 쫄장부 밑에서 나온 애가 뭐 이렇지. 너 글씨체만 봐도 사회생활 되게 못 할거 같은 글씨체야 알아?,2
여기 점장 좀 불러주세요 무슨일이시죠? 여기서 옷을 샀는데 옷이 터져 있잖아요 환불해주세요 죄송합니다. 영수증 좀 보여주시겠어요? 빨리 좀 해주세요 그냥 고객님 영수증이 없으시면 환불이 어려울 거 같습니다. 그럼 찢어진 옷을 그냥 입으라는거야? 아닙니다. 영수증을 가져오시면 교환 바로 해드릴게요 환불해줄때까지 여기서 안나가 ! 고객님 죄송합니다.,3
"웹사이트 비밀번호 5회 틀렸다고 계정 잠겼어. ㅋㅋ 맨날 대문자, 소문자, 특수문자 조합 다르게 하니까 기억이 안 나지. 어떤 데는 특수문자 빼라 그러고, 어떤 데는 꼭 넣으라 그러고 통일 좀 했으면 좋겠어. 그래서 난 그냥 비밀번호 관리 앱 써. 마스터 비번 하나만 외우면 돼. 본인인증 해서 다시 비번 바꿨는데, 기존 비밀번호는 사용할 수 없습니다 뜨면 진짜 열받아. 맞아, 결국 기존 비번이 맞았다는 소리잖아. 완전 공감.",4
"내일 아침 일찍 일어나야 되는데, 너무 귀찮아. 나도 그러지. 알람 세 개 맞춰놨는데 꺼버린 적 많아. ㅋㅋ 그래도 이번엔 꼭 일어나자. 약속! 약속한 거니까 늦으면 벌금 내기!",4
가 야 이리와봐 나 아 죄송합니다 가 죄송하다면 다야? 나 저만 잘못했나요? 같이 잘못인데 가 뭐라고? 말 그딴식으로하냐?아가리를 찢어버려 나 말씀이 너무 심한 거 아닙니까 가 그럼 칼빵 맞아볼래? 나 네? 가 아님 대가리를 망치로 확! 나 경찰에 신고하겠습니다,0
"폰 배터리 효율 80 밑으로 떨어졌더니 반나절도 못 가. 보조배터리 맨날 들고 다니기 무겁지 않아? 배터리 교체 받아. 공식 서비스 센터 가면 십만 원 넘게 달라고 해서 고민 중이야. 그래도 폰 새로 사는 것보단 낫잖아. 겨울 되면 툭하면 꺼질걸. 그치, 밖에서 배터리 5 남으면 진짜 심장 쫄려. 오늘 퇴근하고 바로 센터 들러. 예약하고 가면 금방 해줘.",4
오늘 야근하지 이번주 계속야근했는데요 매일 야근은 기본이지 그런말은. 월급받으면서 회사가 하라면 해야지 저는 나름 최선을 다하고 있는데요 니가 제대로 못하니까 맨날 남아서하지 죄송합니다. 꼬박꼬박 말대답하지말고 얼른 가서 일이나 해 알겠습니다,2
지금 당장 천만원 상당의 비트코인을 여기로 보내. 꺼져 신고할거임. 난 네 폰과 컴퓨터 카메라 정보를 갖고 있어. 신종 보이스피씽이냐 미친. 못믿겠다면 지금 당장 네 폰에 있는 연락처에 내가 본 영상을 보낼 거야. 내 연락처에 누가 있는데? 이지은 네 애인. 김옥분 네 엄마. 이 사람들이 네가 야동 볼때 얼굴이 어떤지 알까? 씨발 미친놈아 너 누구야?!! 내가 누군지 알 거 없고 비트코인 보내. 씨발 나 돈 없다고!!,1
아니 진짜 너무하세요 야 나도 어쩔수없어 아니 뭐가 어쩔수 없어요 도대체 넌 뭐가 불만이냐? 게임 만드는 회사에 프로그래머가 많이 필요하지 않다니 사실인데 어쩌라고 솔직히 다 유디티그래픽 아티스트를 많이 고용하고 네 그리고 프로그래머는 일부 극소수 엘리트만 고용하고 나머지 재능없는 개발팀은 월급 줄 예산이 없어서 네 그래서요 다 빼버리는 시국인데 즉 니가 더 공부해서 엘리트가 돼서 와 어쩔수없어 그니까 사장님이 말하는 앨리트는 비싼돈 들여 외국에서 공부해오고 온 사람인데 그래 전 지금 제가 처한 현실로는 힘들어요 그리고 프로그래머 무시하나요? 왜 아티스트를 많이 고용해요? 야 니 나랑 친구냐 현실이 그렀다고 게임 조작법은 이젠 계발된 만큼 계발 됐어 그래서 빼는거야 아니 그래도 버그 잡는건 도와줄수 있는데 그래서 기본적으로 앨리트가 하는거고 이젠 게임업계는 그래픽 경쟁이야 아니 진짜 불만이면 니가 인디게임 회사를 차려 새끼야 그리고 나한테 따지지 말고 회장님한테 따져,2
저 부장님 왜 그래? 제 사무실 책상에 개인 소지품을 올려놓으셨던데요 그게 왜? 같이쓰면 좋지 제 자리인데 너무 좁아요 자네가 그래서 안되는거야. 눈치가 없어 그래도 제 자리잖아요. 신입이면 잔말말고 하라는대로 해 그렇게 말씀하시면 안되죠 닥쳐. 잘리고 싶어?,2
저기요 아저씨 몸 불편하면 그냥 집에 얌전히 계세요 아 죄송합니다 . 생각이없는건지 왜 나와서 피해만 주는건지 아휴 .말이 좀 왜요? 맞잖아요 도움받기만 원하고 귀찮게 기분나빴다면 .미안하네 아 불쌍한척 좀 그만하세요 누가 보면 내가 나쁜사람인줄알겠네 미안하네 . 장애인이면 장애인답게 그냥 집에 쳐 박혀 있으세요 나오지말고,3
옆자리 신입사원한테서 땀 냄새가 너무 심하게 나서 미치겠어. 안 씻고 출근하는 건가? 여름도 아닌데 냄새가 그렇게 심해? 본인은 모르는 거 같은데 암내 같은 게 코를 찔러서 집중이 안 돼. 대놓고 씻으라고 할 수도 없고 진짜 난감하겠네. 책상에 방향제 떡칠해 놨는데 냄새가 섞여서 더 역겨워졌어. 그냥 생일 핑계 대고 바디워시랑 데오드란트 세트로 선물해버려.,4
야 너 학교 끝나고 체육실에서 좀 보자 왜? 오라면 올것이지 이 새끼가 알았어 야 너 왜 시간 늦춰서 와 한대 맞을래? 퍽 내가 뭘 어떻게 했다고 와 이 새끼 말대꾸한다 이거냐? 감히 찐따가? 미안 그만 꺼져 알았어,3
이게뭐야 김사원 똑바로 안해? 뭐가요 말대꾸하지마 예? 이게어디서 죄송합니다 다시해 죄송합니다 빨리해 네,2
좋은 말로 할때 내가 시키는대로 해라 나한테 왜 이래 웃어주니까 내가 만만하냐??? 쳐맞고 싶지? 우리 친구였잖아 친구라고? 미쳤네 니랑 내가 왜 친구야? 니가 시키는대로 다 했잖아 제발 그만해 오냐오냐해주니까 아주 기어오르지 아주 그냥 사지 절단을 해줄까? 내가 뭘 잘못했는데. 입 열지마 빡치니깐. 살고싶으면. .알겠어,0
저기요 네? 저 핸드폰 한번만 빌려주심안돼요? 아.싫은데요. 내가 웃으면서 말하니까 장난같냐? 아.아니요. 오 이새끼 폰 좋은거 쓰네 너 가방도 까봐 네.? 안돼요 제발 이것만은. 아이 좋은말로 할때 내놔라 너 집주소 까라고 하기전에 아 제발요,1
야 김대리 너 정신안차리냐? 네? 어떤거요? 네? 어떤거요? 몰라서 묻냐? 정말 모르겠어요. 야 이거 진짜 꼴통새끼네. 허구헌날 연차 쓰니까 일을 못하는거 아니야 급한일이었어요. 야 누구는 안쉬고 싶냐? 야 나도 쉬고싶어 승진하기 싫어? 죄송합니다. 앞으로 생각 잘해서 써라 네 시정하겠습니다.,2
"아 진짜 요즘 배달 음식 너무 자주 시키는 것 같아. 나도. 일주일에 몇 번이야? 거의 매일인 것 같아. 집밥 해먹는 게 귀찮아서. 그러면 식비가 엄청 나오지 않아? 맞아, 이번 달 배달 앱 결제 내역 보고 소름 돋았어.",4
"나 이번에 적금 만기 돼서 천만 원 모았어! 완전 뿌듯해. 오 대박 축하해! 그 돈으로 뭐 할 거야? 여행 가? 아니 예금으로 다시 묶어두고, 나한테 주는 선물로 비싼 가방 하나 살까 해. 천만 원 모으느라 엄청 고생했을 텐데 그 정도 보상은 해줘야지. 진짜 안 먹고 안 쓰면서 모은 거라 막상 깨려니까 아깝기도 하다. 가방 하나 딱 사고 나머지는 다시 잘 굴려봐. 시드머니 모은 거 진짜 대단하다.",4
야 너 진짜 못생겼다. 갑자기 왜 그래. 눈이 왜 이렇게 작냐. 키도 작은 게. 친구야. 말이 심하다. 내가 왜 네 친구야. 나 못생긴 애들이랑 친구 안해. 자리 좀 비켜줬으면 좋겠어. 싫은데? 나 못생긴 애들한테는 양보 안해. 왜 자꾸 나한테 그러는데. 왜 그러겠니? 네가 못생긴 게 죄지. 그만 좀 해줘.,3
사람이 말이야.참 간사해. 그렇지? 미안해. 그렇게 살고 싶을 때는 간절하고 뭐든 다 할 수 있을 것처럼 굴더니.허허 그 때 정말 고마웠어.나 정말 덕분에 살았어. 그렇지. 내 덕에 이렇게 살아놓고. 날 모른 척하고 말야. 참 웃기고 슬퍼. 무서웠어.두려웠고. 난 세상에서 제일 싫어하는 사람이 약속 안지키는 사람이고 실망시키는 사람이야. 넌 둘 다고. 내가 다시 잘 해볼게.응 ? 기회를 줄 수 없겠니? 그래. 기회를 줄게. 약속은 잊지 않았지? 난 너에게 10번의 기회를 줬어. 니 손가락을 걸었지. 지금이 2번째니까 이젠 중지차례네. 잠깐이면 돼.고통도 잠깐일거야. .이.이거놔! 아니야. 아니라고.! 제발 이러지마. 나 더는 잃고 고싶지않아.!!!!,0
누구세요? 안녕하세요? 저 아까 그 카페에서 . 네? 카페요? 근데 제가 번호를 알려드렸다구요? 아뇨. 제가 그 쪽 맘에 들어서 방문정보에 적혀있는 번호보고 연락드렸습니다. 네?? 그게 무슨 말도 안되는 말씀이시죠? 이거 불법아니에요? 진짜 무섭네요. 저.나쁜 사람 아닙니다.정말 입니다. 너무 그 쪽이 제 이상형이셔서. 아무리 그래도 그렇죠. 저한테 의견도 안 물어보시고 이런식으로 제 정보가지고 연락하시는 건 지나치시네요. 그래서요 ? 네? 그래서요 라뇨. 그 쪽이 저한테 그렇게 반응하실 문제가 아닌데요? 사과하세요. 진짜 어이없네. 아니 내가 뭘 그렇게 잘못했다고. 번호하나 가지고 그러시는거에요? 참 빡빡하시네요.,3
여기 왜이래 왜 그러십니까 손님 서비스가 엉망이야 진정하시고 앉으세요 나 가만안둬 제발 진정하세요 나보고 비웃었지 절대 아닙니다 손님 여기 직원이 왜 이렇게 재수가 없어 기분 잡치네 제발 화좀 푸시고 그런 거 아니예요 손님,3
어이! 이리 와봐. 네? 무슨 일이세요? 시끄럽게 굴지 말고 가방 내놔. 왜 이러세요. 조용히 하고 내놔! 지갑에 뭐 이렇게 든 게 없어. 그게 다에요. 하고 있는 목걸이 귀걸이 다 내놔 안돼요. 손대지마세요. 우리가 뭘 손을 댔다고 그래. 조용히 내려놓고 가. 왜 이러세요 정말.,1
아 진짜 교실에서 썩은 냄새나지 않냐? 인정. 완전 토할 것 같음. 야 네가 말하니까 네 남친이 우리 쳐다보는데? 뭔 내 남친이야 네 남친이지 응 이제 수업 시작함 넌 네 자리에서 남친 짝꿍님이랑 잘 해보세요 아 짜증나!!! 이쪽으로 쳐다보지 말라고! 미안해. 미안하면 다냐? 아 진짜 짝꿍 언제 바뀌냐. 오 둘이 완전 잘 어울리는데 아 존나 짜증나니까 작작 놀려!,3
대리님 이거 맞죠? 음 다시해 몇 번 째 입니까 다시하라고 일도 못하면서 말이많아 죄송합니다. 다시해 가서 어떻게 하면 됩니까 잘 해 머리좀 굴리고 구체적으로요 머리가 없어 뭐가 안돼 대체,2
오늘따라 졸리다. 커피 마셔. 이미 두 잔 마셨어. 그럼 답 없네.,4
미주야 너 이거 할 수 있냐 ? 아 . 잘 안되네 . 너 그것도 못하냐 ? 팔 왜 달고 다니냐 그니까 아뉘이 나는 다 하는 건줄 알고 물어봤지 못하는 사람도 있는 줄 몰랐네 야 그만해 너가 젤 나쁨 뭐가 사실을 말한거. 애들아 그만해줘 애두라 그믄해줘,3
너 이 노트북 오늘 써? 글쎄. 일단 과제 다 끝나서 당장은 안쓸 거 같은데. 아 그래? 진짜 다행이다. 뭐가 다행이야? 나 니 노트북 좀 쓸게! 지금? 그래. 알겠어. 아니 ? 오늘 쓴다고 응 ? 그건 좀 아니지 않아? 그래도 내 노트북인데. 너 오늘 안쓴다며. 다 썼다며? 그럼 빌려줄 수 있는 거 아냐? 그래도 이건.혹여나 내가 써야되는 상황이 올 수도 있잖아. 왜 이렇게 치사하게 굴어? 야 내가 갖다가 파는 것도 아니고 쓰고 준다잖아. 아 몰라. 나 가져간다,1
"머리 자를 때 되지 않았어? 어, 그래서 내일 미용실 예약해놨어. 이번엔 좀 짧게 자르게? 아니, 기장만 살짝 다듬고 파마 다시 하려고. 다 풀려서 지저분해. 근데 너 다니던 데 말고 역 앞에 새로 생긴 데 가본다며. 응, 첫 방문 할인 엄청 하길래 한 번 가보려고. 망치진 않겠지.",4
야. 너 니 친구 어디로 튀었는지 불어. 저 진짜 몰라요. 저는 같이 달리고 있었는데 친구만 어디로 사라졌어요. 진짜 몰라요. 아니 요즘 청소년들은 간이 배 밖에 나왔나? 편의점에서 담배 훔치는 건 어디서 배웠어? 죄송해요. 저도 친구가 시켜서 했어요. 잘못했습니다. 방금 내가 코너 돌기 전에 친구랑 수신호 하는 거 봤어. 제대로 불어. 안 불면 너 다리 분질러 버릴테니까. 뭐라고 하셨어요? 너 다리 부러뜨리겠다고!! 아주 그냥 이것들이 미쳐서! 아저씨 한 번만 봐주세요. 아니 너 친구어디로 뛰어갔는지 말해. 안 얘기하면 너 팰거야! 저도 잘 모르겠다구요. 한번만 살려주세요.!,0
아무도 없어요!??! 키득.야 쟤 얼마나 버틸까? 글쎄.근데 이제 곧 꺼내줘야하지 않을까? 벌써? 아 좀 만 더있다가 꺼내주자 재밌잖아 살려주세요.! 저 아직 여기 있어요.! 선생님? 애들아.!? 너무 심하지 않아? 체육관 너무 깜깜하고 위험하잖아 너 지금 쟤 편드냐? 저 새끼가 체육시간에 나 이기는 거 못봤어? 개 빡쳐. 당해도 싸. 그건 아니지만. 니네도 같이 했으니까 공범이야. 닥쳐 살려주세요.! 흑. 제발요. 아무도 없어요?,3
